,intersection_id,tollgate_id,year,month,day,week,interval,travel_time,hour,minute,precipitation,rel_humidity,temperature,wind_speed,wind_direction,sea_pressure,pressure
266,B,3,2016,10,20,4,06:20,84.63,6,20,0,91,22.3,2.7,94,1012.8,1007.8
267,B,3,2016,10,20,4,06:40,110.79,6,40,0,91,22.3,2.7,94,1012.8,1007.8
268,B,3,2016,10,20,4,07:20,66.865,7,20,0,91,22.3,2.7,94,1012.8,1007.8
269,B,3,2016,10,20,4,07:40,107.8075,7,40,0,91,22.3,2.7,94,1012.8,1007.8
270,B,3,2016,10,20,4,15:00,122.19,15,0,1,96,21.5,1.6,67,1013.5,1008.5
271,B,3,2016,10,20,4,15:20,77.15875,15,20,1,96,21.5,1.6,67,1013.5,1008.5
272,B,3,2016,10,20,4,15:40,78.73,15,40,1,96,21.5,1.6,67,1013.5,1008.5
273,B,3,2016,10,20,4,16:00,107.684,16,0,1,96,21.5,1.6,67,1013.5,1008.5
274,B,3,2016,10,20,4,16:20,102.1842857,16,20,1,96,21.5,1.6,67,1013.5,1008.5
275,B,3,2016,10,20,4,16:40,146.3242857,16,40,1,96,21.5,1.6,67,1013.5,1008.5
276,B,3,2016,10,21,5,06:20,48.07,6,20,0.5,98,21.4,3.1,335,1009.1,1004.1
277,B,3,2016,10,21,5,06:40,59.515,6,40,0.5,98,21.4,3.1,335,1009.1,1004.1
278,B,3,2016,10,21,5,07:00,103.7066667,7,0,0.5,98,21.4,3.1,335,1009.1,1004.1
279,B,3,2016,10,21,5,07:20,68.246,7,20,0.5,98,21.4,3.1,335,1009.1,1004.1
280,B,3,2016,10,21,5,07:40,104.035,7,40,0.5,98,21.4,3.1,335,1009.1,1004.1
281,B,3,2016,10,21,5,15:00,141.218,15,0,0,98,21.1,2.1,357,1010.8,1005.8
282,B,3,2016,10,21,5,15:20,110.2066667,15,20,0,98,21.1,2.1,357,1010.8,1005.8
283,B,3,2016,10,21,5,15:40,131.1341667,15,40,0,98,21.1,2.1,357,1010.8,1005.8
284,B,3,2016,10,21,5,16:00,96.28555556,16,0,0,98,21.1,2.1,357,1010.8,1005.8
285,B,3,2016,10,21,5,16:20,110.0325,16,20,0,98,21.1,2.1,357,1010.8,1005.8
286,B,3,2016,10,21,5,16:40,117.9885714,16,40,0,98,21.1,2.1,357,1010.8,1005.8
287,B,3,2016,10,22,6,06:40,116.595,6,40,0.1,96,22.6,2.9,86,1005.1,1000.2
288,B,3,2016,10,22,6,07:00,82.45,7,0,0.1,96,22.6,2.9,86,1005.1,1000.2
289,B,3,2016,10,22,6,07:20,91.25666667,7,20,0.1,96,22.6,2.9,86,1005.1,1000.2
290,B,3,2016,10,22,6,07:40,111.5975,7,40,0.1,96,22.6,2.9,86,1005.1,1000.2
291,B,3,2016,10,22,6,15:00,105.3175,15,0,1.6,96,20.7,4.8,352,1009,1004
292,B,3,2016,10,22,6,15:20,81.858,15,20,1.6,96,20.7,4.8,352,1009,1004
293,B,3,2016,10,22,6,15:40,122.325,15,40,1.6,96,20.7,4.8,352,1009,1004
294,B,3,2016,10,22,6,16:00,98.955,16,0,1.6,96,20.7,4.8,352,1009,1004
295,B,3,2016,10,22,6,16:20,95.1,16,20,1.6,96,20.7,4.8,352,1009,1004
296,B,3,2016,10,22,6,16:40,124.9722222,16,40,1.6,96,20.7,4.8,352,1009,1004
297,B,3,2016,10,23,7,06:20,100.63,6,20,0,84,20.6,3.2,13,1014.1,1009.1
298,B,3,2016,10,23,7,07:00,87.34,7,0,0,84,20.6,3.2,13,1014.1,1009.1
299,B,3,2016,10,23,7,07:20,102.72,7,20,0,84,20.6,3.2,13,1014.1,1009.1
300,B,3,2016,10,23,7,07:40,107.1333333,7,40,0,84,20.6,3.2,13,1014.1,1009.1
301,B,3,2016,10,23,7,15:00,100.44,15,0,0,92,19.7,1.1,326,1016.4,1011.4
302,B,3,2016,10,23,7,15:20,111.7428571,15,20,0,92,19.7,1.1,326,1016.4,1011.4
303,B,3,2016,10,23,7,15:40,106.3766667,15,40,0,92,19.7,1.1,326,1016.4,1011.4
304,B,3,2016,10,23,7,16:00,103.15,16,0,0,92,19.7,1.1,326,1016.4,1011.4
305,B,3,2016,10,23,7,16:20,149.42,16,20,0,92,19.7,1.1,326,1016.4,1011.4
306,B,3,2016,10,23,7,16:40,101.33,16,40,0,92,19.7,1.1,326,1016.4,1011.4
307,B,3,2016,10,24,1,06:00,83.81,6,0,0,68,24.5,1.4,175,1012.7,1007.7
308,B,3,2016,10,24,1,06:20,96.08333333,6,20,0,68,24.5,1.4,175,1012.7,1007.7
309,B,3,2016,10,24,1,06:40,107.5266667,6,40,0,68,24.5,1.4,175,1012.7,1007.7
310,B,3,2016,10,24,1,07:00,107.095,7,0,0,68,24.5,1.4,175,1012.7,1007.7
311,B,3,2016,10,24,1,07:20,97.1025,7,20,0,68,24.5,1.4,175,1012.7,1007.7
312,B,3,2016,10,24,1,07:40,112.205,7,40,0,68,24.5,1.4,175,1012.7,1007.7
313,B,3,2016,10,24,1,15:00,127.515,15,0,0,91,21,1.4,210,1013,1008
314,B,3,2016,10,24,1,15:20,76.68,15,20,0,91,21,1.4,210,1013,1008
315,B,3,2016,10,24,1,15:40,98,15,40,0,91,21,1.4,210,1013,1008
316,B,3,2016,10,24,1,16:00,65.32333333,16,0,0,91,21,1.4,210,1013,1008
317,B,3,2016,10,24,1,16:20,82.3,16,20,0,91,21,1.4,210,1013,1008
318,B,3,2016,10,24,1,16:40,109.50875,16,40,0,91,21,1.4,210,1013,1008
319,C,1,2016,10,18,2,06:00,145.35,6,0,0,73,23.4,1.6,128,1017.5,1012.5
320,C,1,2016,10,18,2,06:20,136.225,6,20,0,73,23.4,1.6,128,1017.5,1012.5
321,C,1,2016,10,18,2,06:40,147.825,6,40,0,73,23.4,1.6,128,1017.5,1012.5
322,C,1,2016,10,18,2,07:00,180.98,7,0,0,73,23.4,1.6,128,1017.5,1012.5
323,C,1,2016,10,18,2,07:20,136.51,7,20,0,73,23.4,1.6,128,1017.5,1012.5
324,C,1,2016,10,18,2,07:40,311.04,7,40,0,73,23.4,1.6,128,1017.5,1012.5
325,C,1,2016,10,18,2,15:00,168.8966667,15,0,0.1,95,20.1,1.9,90,1018.7,1013.7
326,C,1,2016,10,18,2,15:20,218.6866667,15,20,0.1,95,20.1,1.9,90,1018.7,1013.7
327,C,1,2016,10,18,2,15:40,178.155,15,40,0.1,95,20.1,1.9,90,1018.7,1013.7
328,C,1,2016,10,18,2,16:00,158.9633333,16,0,0.1,95,20.1,1.9,90,1018.7,1013.7
329,C,1,2016,10,18,2,16:20,181.915,16,20,0.1,95,20.1,1.9,90,1018.7,1013.7
330,C,1,2016,10,18,2,16:40,196.3566667,16,40,0.1,95,20.1,1.9,90,1018.7,1013.7
331,C,1,2016,10,19,3,07:00,147.5533333,7,0,1,94,20.7,2.1,89,1015.8,1010.8
332,C,1,2016,10,19,3,07:20,128.375,7,20,1,94,20.7,2.1,89,1015.8,1010.8
333,C,1,2016,10,19,3,15:00,246.94,15,0,1.5,96,20.6,1.2,61,1016.6,1011.6
334,C,1,2016,10,19,3,15:20,202.37,15,20,1.5,96,20.6,1.2,61,1016.6,1011.6
335,C,1,2016,10,19,3,15:40,204.094,15,40,1.5,96,20.6,1.2,61,1016.6,1011.6
336,C,1,2016,10,19,3,16:00,275.365,16,0,1.5,96,20.6,1.2,61,1016.6,1011.6
337,C,1,2016,10,19,3,16:20,171.0525,16,20,1.5,96,20.6,1.2,61,1016.6,1011.6
338,C,1,2016,10,19,3,16:40,181.54,16,40,1.5,96,20.6,1.2,61,1016.6,1011.6
339,C,1,2016,10,20,4,06:20,157.32,6,20,0,91,22.3,2.7,94,1012.8,1007.8
340,C,1,2016,10,20,4,06:40,162.3625,6,40,0,91,22.3,2.7,94,1012.8,1007.8
341,C,1,2016,10,20,4,07:00,247.705,7,0,0,91,22.3,2.7,94,1012.8,1007.8
342,C,1,2016,10,20,4,15:00,185.995,15,0,1,96,21.5,1.6,67,1013.5,1008.5
343,C,1,2016,10,20,4,15:20,141.7,15,20,1,96,21.5,1.6,67,1013.5,1008.5
344,C,1,2016,10,20,4,15:40,181.5533333,15,40,1,96,21.5,1.6,67,1013.5,1008.5
345,C,1,2016,10,20,4,16:00,163.095,16,0,1,96,21.5,1.6,67,1013.5,1008.5
346,C,1,2016,10,20,4,16:20,167.46,16,20,1,96,21.5,1.6,67,1013.5,1008.5
347,C,1,2016,10,20,4,16:40,194.36,16,40,1,96,21.5,1.6,67,1013.5,1008.5
348,C,1,2016,10,21,5,06:20,182.47,6,20,0.5,98,21.4,3.1,335,1009.1,1004.1
349,C,1,2016,10,21,5,07:00,184.695,7,0,0.5,98,21.4,3.1,335,1009.1,1004.1
350,C,1,2016,10,21,5,07:40,168.555,7,40,0.5,98,21.4,3.1,335,1009.1,1004.1
351,C,1,2016,10,21,5,15:00,290.935,15,0,0,98,21.1,2.1,357,1010.8,1005.8
352,C,1,2016,10,21,5,15:20,212.3,15,20,0,98,21.1,2.1,357,1010.8,1005.8
353,C,1,2016,10,21,5,15:40,186.11,15,40,0,98,21.1,2.1,357,1010.8,1005.8
354,C,1,2016,10,21,5,16:00,190.0925,16,0,0,98,21.1,2.1,357,1010.8,1005.8
355,C,1,2016,10,21,5,16:20,207.064,16,20,0,98,21.1,2.1,357,1010.8,1005.8
356,C,1,2016,10,21,5,16:40,261.18,16,40,0,98,21.1,2.1,357,1010.8,1005.8
357,C,1,2016,10,22,6,06:20,96.81,6,20,0.1,96,22.6,2.9,86,1005.1,1000.2
358,C,1,2016,10,22,6,06:40,165.575,6,40,0.1,96,22.6,2.9,86,1005.1,1000.2
359,C,1,2016,10,22,6,07:20,131.62,7,20,0.1,96,22.6,2.9,86,1005.1,1000.2
360,C,1,2016,10,22,6,07:40,187.74,7,40,0.1,96,22.6,2.9,86,1005.1,1000.2
361,C,1,2016,10,22,6,15:20,184.88,15,20,1.6,96,20.7,4.8,352,1009,1004
362,C,1,2016,10,22,6,15:40,245.56,15,40,1.6,96,20.7,4.8,352,1009,1004
363,C,1,2016,10,22,6,16:00,222.2914286,16,0,1.6,96,20.7,4.8,352,1009,1004
364,C,1,2016,10,22,6,16:20,178.02,16,20,1.6,96,20.7,4.8,352,1009,1004
365,C,1,2016,10,22,6,16:40,242.564,16,40,1.6,96,20.7,4.8,352,1009,1004
366,C,1,2016,10,23,7,06:00,207.94,6,0,0,84,20.6,3.2,13,1014.1,1009.1
367,C,1,2016,10,23,7,06:40,219.97,6,40,0,84,20.6,3.2,13,1014.1,1009.1
368,C,1,2016,10,23,7,07:00,123.995,7,0,0,84,20.6,3.2,13,1014.1,1009.1
369,C,1,2016,10,23,7,07:20,127.91,7,20,0,84,20.6,3.2,13,1014.1,1009.1
370,C,1,2016,10,23,7,07:40,148.5433333,7,40,0,84,20.6,3.2,13,1014.1,1009.1
371,C,1,2016,10,23,7,15:00,160.53,15,0,0,92,19.7,1.1,326,1016.4,1011.4
372,C,1,2016,10,23,7,15:20,206.22,15,20,0,92,19.7,1.1,326,1016.4,1011.4
373,C,1,2016,10,23,7,15:40,195.0766667,15,40,0,92,19.7,1.1,326,1016.4,1011.4
374,C,1,2016,10,23,7,16:00,176.2266667,16,0,0,92,19.7,1.1,326,1016.4,1011.4
375,C,1,2016,10,23,7,16:20,196.478,16,20,0,92,19.7,1.1,326,1016.4,1011.4
376,C,1,2016,10,23,7,16:40,352.445,16,40,0,92,19.7,1.1,326,1016.4,1011.4
377,C,1,2016,10,24,1,06:00,171.65,6,0,0,68,24.5,1.4,175,1012.7,1007.7
378,C,1,2016,10,24,1,06:40,138.84,6,40,0,68,24.5,1.4,175,1012.7,1007.7
379,C,1,2016,10,24,1,07:00,176.685,7,0,0,68,24.5,1.4,175,1012.7,1007.7
380,C,1,2016,10,24,1,07:20,235.8,7,20,0,68,24.5,1.4,175,1012.7,1007.7
381,C,1,2016,10,24,1,07:40,272.82,7,40,0,68,24.5,1.4,175,1012.7,1007.7
382,C,1,2016,10,24,1,15:00,168.8525,15,0,0,91,21,1.4,210,1013,1008
383,C,1,2016,10,24,1,15:20,202.6366667,15,20,0,91,21,1.4,210,1013,1008
384,C,1,2016,10,24,1,15:40,175.865,15,40,0,91,21,1.4,210,1013,1008
385,C,1,2016,10,24,1,16:00,181.6933333,16,0,0,91,21,1.4,210,1013,1008
386,C,1,2016,10,24,1,16:20,188.6366667,16,20,0,91,21,1.4,210,1013,1008
387,C,1,2016,10,24,1,16:40,159.5833333,16,40,0,91,21,1.4,210,1013,1008
388,C,3,2016,10,18,2,06:00,139.53,6,0,0,73,23.4,1.6,128,1017.5,1012.5
389,C,3,2016,10,18,2,06:40,104.42,6,40,0,73,23.4,1.6,128,1017.5,1012.5
390,C,3,2016,10,18,2,07:00,182.0625,7,0,0,73,23.4,1.6,128,1017.5,1012.5
391,C,3,2016,10,18,2,15:00,164.61,15,0,0.1,95,20.1,1.9,90,1018.7,1013.7
392,C,3,2016,10,18,2,15:20,146.6,15,20,0.1,95,20.1,1.9,90,1018.7,1013.7
393,C,3,2016,10,18,2,15:40,174.84,15,40,0.1,95,20.1,1.9,90,1018.7,1013.7
394,C,3,2016,10,18,2,16:00,171.98,16,0,0.1,95,20.1,1.9,90,1018.7,1013.7
395,C,3,2016,10,18,2,16:20,219.825,16,20,0.1,95,20.1,1.9,90,1018.7,1013.7
396,C,3,2016,10,18,2,16:40,176,16,40,0.1,95,20.1,1.9,90,1018.7,1013.7
397,C,3,2016,10,19,3,06:00,126.74,6,0,1,94,20.7,2.1,89,1015.8,1010.8
398,C,3,2016,10,19,3,07:20,98.03,7,20,1,94,20.7,2.1,89,1015.8,1010.8
399,C,3,2016,10,19,3,15:00,275.57,15,0,1.5,96,20.6,1.2,61,1016.6,1011.6
400,C,3,2016,10,19,3,15:20,150.1675,15,20,1.5,96,20.6,1.2,61,1016.6,1011.6
401,C,3,2016,10,19,3,15:40,188.2425,15,40,1.5,96,20.6,1.2,61,1016.6,1011.6
402,C,3,2016,10,19,3,16:00,166.07,16,0,1.5,96,20.6,1.2,61,1016.6,1011.6
403,C,3,2016,10,19,3,16:20,155.7133333,16,20,1.5,96,20.6,1.2,61,1016.6,1011.6
404,C,3,2016,10,19,3,16:40,177.3,16,40,1.5,96,20.6,1.2,61,1016.6,1011.6
405,C,3,2016,10,20,4,06:00,157.02,6,0,0,91,22.3,2.7,94,1012.8,1007.8
406,C,3,2016,10,20,4,07:00,92.89,7,0,0,91,22.3,2.7,94,1012.8,1007.8
407,C,3,2016,10,20,4,07:20,717.25,7,20,0,91,22.3,2.7,94,1012.8,1007.8
408,C,3,2016,10,20,4,07:40,179.64,7,40,0,91,22.3,2.7,94,1012.8,1007.8
409,C,3,2016,10,20,4,15:00,148.005,15,0,1,96,21.5,1.6,67,1013.5,1008.5
410,C,3,2016,10,20,4,15:20,142.73,15,20,1,96,21.5,1.6,67,1013.5,1008.5
411,C,3,2016,10,20,4,15:40,141.8875,15,40,1,96,21.5,1.6,67,1013.5,1008.5
412,C,3,2016,10,20,4,16:00,164.895,16,0,1,96,21.5,1.6,67,1013.5,1008.5
413,C,3,2016,10,20,4,16:20,147.22,16,20,1,96,21.5,1.6,67,1013.5,1008.5
414,C,3,2016,10,20,4,16:40,164.045,16,40,1,96,21.5,1.6,67,1013.5,1008.5
415,C,3,2016,10,21,5,06:40,237.13,6,40,0.5,98,21.4,3.1,335,1009.1,1004.1
416,C,3,2016,10,21,5,07:00,138.08,7,0,0.5,98,21.4,3.1,335,1009.1,1004.1
417,C,3,2016,10,21,5,07:20,189.71,7,20,0.5,98,21.4,3.1,335,1009.1,1004.1
418,C,3,2016,10,21,5,15:00,184.3233333,15,0,0,98,21.1,2.1,357,1010.8,1005.8
419,C,3,2016,10,21,5,15:20,190.87,15,20,0,98,21.1,2.1,357,1010.8,1005.8
420,C,3,2016,10,21,5,15:40,99.47,15,40,0,98,21.1,2.1,357,1010.8,1005.8
421,C,3,2016,10,21,5,16:00,192.8357143,16,0,0,98,21.1,2.1,357,1010.8,1005.8
422,C,3,2016,10,21,5,16:20,128.55,16,20,0,98,21.1,2.1,357,1010.8,1005.8
423,C,3,2016,10,21,5,16:40,179.665,16,40,0,98,21.1,2.1,357,1010.8,1005.8
424,C,3,2016,10,22,6,06:40,98.62,6,40,0.1,96,22.6,2.9,86,1005.1,1000.2
425,C,3,2016,10,22,6,07:20,169.53,7,20,0.1,96,22.6,2.9,86,1005.1,1000.2
426,C,3,2016,10,22,6,15:20,256.4,15,20,1.6,96,20.7,4.8,352,1009,1004
427,C,3,2016,10,22,6,15:40,294.565,15,40,1.6,96,20.7,4.8,352,1009,1004
428,C,3,2016,10,22,6,16:00,223.7066667,16,0,1.6,96,20.7,4.8,352,1009,1004
429,C,3,2016,10,22,6,16:20,170,16,20,1.6,96,20.7,4.8,352,1009,1004
430,C,3,2016,10,22,6,16:40,121.43,16,40,1.6,96,20.7,4.8,352,1009,1004
431,C,3,2016,10,23,7,07:00,211.32,7,0,0,84,20.6,3.2,13,1014.1,1009.1
432,C,3,2016,10,23,7,07:20,142.34,7,20,0,84,20.6,3.2,13,1014.1,1009.1
433,C,3,2016,10,23,7,15:00,163.58,15,0,0,92,19.7,1.1,326,1016.4,1011.4
434,C,3,2016,10,23,7,15:20,151.95,15,20,0,92,19.7,1.1,326,1016.4,1011.4
435,C,3,2016,10,23,7,15:40,172.49,15,40,0,92,19.7,1.1,326,1016.4,1011.4
436,C,3,2016,10,23,7,16:00,224.2925,16,0,0,92,19.7,1.1,326,1016.4,1011.4
437,C,3,2016,10,23,7,16:20,197.3233333,16,20,0,92,19.7,1.1,326,1016.4,1011.4
438,C,3,2016,10,23,7,16:40,135.4633333,16,40,0,92,19.7,1.1,326,1016.4,1011.4
439,C,3,2016,10,24,1,06:20,113.94,6,20,0,68,24.5,1.4,175,1012.7,1007.7
440,C,3,2016,10,24,1,06:40,207.33,6,40,0,68,24.5,1.4,175,1012.7,1007.7
441,C,3,2016,10,24,1,07:00,164.3725,7,0,0,68,24.5,1.4,175,1012.7,1007.7
442,C,3,2016,10,24,1,07:20,292.92,7,20,0,68,24.5,1.4,175,1012.7,1007.7
443,C,3,2016,10,24,1,15:00,183.315,15,0,0,91,21,1.4,210,1013,1008
444,C,3,2016,10,24,1,15:20,144.675,15,20,0,91,21,1.4,210,1013,1008
445,C,3,2016,10,24,1,15:40,203.965,15,40,0,91,21,1.4,210,1013,1008
446,C,3,2016,10,24,1,16:00,159.3666667,16,0,0,91,21,1.4,210,1013,1008
447,C,3,2016,10,24,1,16:40,159.81,16,40,0,91,21,1.4,210,1013,1008
