,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,travel_time,predict_travel_time,error rate,rfr_predict_travel_time
212,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,125.38,121.084832202,0.0342572004978,164.414583333
213,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,146.05,121.084832202,0.170935760345,164.414583333
214,2,1,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,119.76,126.099466017,0.0529347529796,147.642107143
215,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,137.71,135.640770568,0.015025992538,127.021861111
216,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,143.043333333,135.640770568,0.0517504912178,127.021861111
217,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,156.38,135.640770568,0.132620727922,127.021861111
218,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,123.613333333,137.00215658,0.108312128521,135.60755
219,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,116.606666667,137.00215658,0.174908437878,135.60755
220,2,1,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,149.066,135.946269865,0.0880128945236,144.897697222
221,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,84.2866666667,115.176951171,0.366490759754,115.200861111
222,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,152.89,115.176951171,0.24666785813,115.200861111
223,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,167.5,115.176951171,0.312376410922,115.200861111
224,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,106.93,116.538337183,0.0898563282786,119.906091667
225,2,1,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,117.675,115.333274812,0.0198999378623,132.614525
226,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,148.9525,125.928949091,0.154569751492,120.815848791
227,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,116.156666667,125.928949091,0.0841301898919,120.815848791
228,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,118.39875,125.928949091,0.0636003259401,120.815848791
229,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,112.851666667,127.290335103,0.127943776664,142.772049585
230,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,143.965,127.290335103,0.115824435778,142.772049585
231,2,1,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,227.346666667,126.017385261,0.445703835871,140.730499466
232,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,88.82,108.91542227,0.226248843388,94.1267083333
233,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,144.24,108.91542227,0.244901398574,94.1267083333
234,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,103.84,110.276808282,0.0619877531006,103.24985
235,2,1,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,106.595,111.55227866,0.0465057334788,117.558511111
236,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,123.78375,124.154787601,0.00299746615041,127.967430556
237,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,104.528,124.154787601,0.187765838824,127.967430556
238,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,102.053333333,124.154787601,0.216567686187,127.967430556
239,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,140.98,125.602540778,0.109075466182,123.303261111
240,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,111.556,125.602540778,0.125914704521,123.303261111
241,2,1,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,121.08,128.499983582,0.0612816615609,121.8849
242,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,54.75,97.3340997182,0.777791775674,85.4709007936
243,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,121.02,97.3340997182,0.195718891768,85.4709007936
244,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,94.04,97.3340997182,0.0350287081899,85.4709007936
245,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,120.6,97.6821989799,0.19003151758,95.8256349206
246,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,73.4,97.6821989799,0.33082014959,95.8256349206
247,2,3,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,89.905,108.586417234,0.207790637159,95.0781388888
248,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,135.06125,111.091861522,0.177470506734,112.695383929
249,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,61.2166666667,111.091861522,0.814732287323,112.695383929
250,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,132.865,111.091861522,0.163874146522,112.695383929
251,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,111.9,111.566706097,0.0029784977966,117.137160516
252,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,84.3681818182,111.566706097,0.322378931159,117.137160516
253,2,3,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,85.1716666667,112.661233119,0.322754825966,134.877769048
254,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,102.83,101.154849794,0.0162904814357,119.521833333
255,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,106.335,101.154849794,0.0487153825742,119.521833333
256,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,141.425,102.917667357,0.272280944976,96.7706488095
257,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,73.72,102.917667357,0.396061684167,96.7706488095
258,2,3,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,80.2725,100.474924068,0.251673039554,93.5212499999
259,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,82.135,110.5779651,0.34629530772,117.212690016
260,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,128.953333333,110.5779651,0.142496264024,117.212690016
261,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,84.24,110.5779651,0.31265390669,117.212690016
262,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,115.721,111.052809674,0.0403400448164,124.252498016
263,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,141.255,111.052809674,0.213813247858,124.252498016
264,2,3,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,102.531111111,102.427044168,0.00101497918148,124.698987268
265,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,126.27,102.163971786,0.190908594391,93.2442488095
266,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,84.63,102.163971786,0.207183880258,93.2442488095
267,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,110.79,102.163971786,0.0778592672061,93.2442488095
268,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,66.865,102.381953832,0.531174064636,97.9195661616
269,2,3,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,107.8075,100.467981328,0.0680798522531,92.8713340187
270,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,122.19,105.771486274,0.1343687186,100.675777778
271,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,77.15875,105.771486274,0.37082944286,100.675777778
272,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,78.73,105.771486274,0.343471183466,100.675777778
273,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,107.684,106.028745611,0.0153714051186,119.19945205
274,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,102.184285714,106.028745611,0.0376228093228,119.19945205
275,2,3,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,146.324285714,106.026990088,0.27539717983,117.293856151
276,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,48.07,104.992570897,1.1841599937,122.619041667
277,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,59.515,104.992570897,0.764136283239,122.619041667
278,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,103.706666667,105.210552943,0.0145013461901,83.7169166667
279,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,68.246,105.210552943,0.541636915608,83.7169166667
280,2,3,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,104.035,103.550804074,0.00465416375295,78.8823830808
281,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,141.218,110.220386191,0.219501861018,104.047319697
282,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,110.206666667,110.220386191,0.000124489055317,104.047319697
283,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,131.134166667,110.220386191,0.15948384016,104.047319697
284,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,96.2855555556,110.33213237,0.145884569433,109.142621753
285,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,110.0325,110.33213237,0.00272312608065,109.142621753
286,2,3,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,117.988571429,114.300325095,0.0312593524024,108.943911989
287,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,116.595,108.589523392,0.0686605481206,113.045666667
288,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,82.45,108.807505437,0.319678659036,127.59775
289,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,91.2566666667,108.807505437,0.19232390807,127.59775
290,2,3,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,111.5975,117.684485874,0.0545441060398,156.271204167
291,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,105.3175,119.982376926,0.139244445851,126.574396749
292,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,81.858,119.982376926,0.465737947738,126.574396749
293,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,122.325,119.982376926,0.0191508119689,126.574396749
294,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,98.955,126.522439496,0.278585614629,126.748543651
295,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,95.1,126.522439496,0.330414716043,126.748543651
296,2,3,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,124.972222222,116.494429221,0.0678374189883,109.317469048
297,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,100.63,104.77620148,0.0412024394303,137.920179762
298,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,87.34,104.994183525,0.202131709703,96.3188041653
299,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,102.72,104.994183525,0.0221396371251,96.3188041653
300,2,3,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,107.133333333,100.826815305,0.0588660674642,90.308912684
301,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,100.44,109.277425025,0.0879871069807,112.675855189
302,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,111.742857143,109.277425025,0.0220634426298,112.675855189
303,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,106.376666667,109.277425025,0.0272687465121,112.675855189
304,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,103.15,110.677144193,0.0729727987728,127.592477411
305,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,149.42,110.677144193,0.259288286753,127.592477411
306,2,3,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,101.33,110.296103664,0.0884841968249,152.576308586
307,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,83.81,98.1945955287,0.171633403278,89.3918009524
308,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,96.0833333333,98.1945955287,0.021973240542,89.3918009524
309,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,107.526666667,98.1945955287,0.0867884351627,89.3918009524
310,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,107.095,98.4125775743,0.0810721548688,104.77032381
311,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,97.1025,98.4125775743,0.0134916976836,104.77032381
312,2,3,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,112.205,95.7137513002,0.146974276546,95.7320063492
313,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,127.515,98.4826611814,0.227677832558,107.055134127
314,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,76.68,98.4826611814,0.284333087916,107.055134127
315,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,98.0,98.4826611814,0.00492511409603,107.055134127
316,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,65.3233333333,98.9171276078,0.514269443403,115.027658261
317,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,82.3,98.9171276078,0.201909205442,115.027658261
318,2,3,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,109.50875,102.996056223,0.0594719031739,102.073805556
319,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,145.35,179.103117736,0.232219592269,166.966409091
320,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,136.225,179.103117736,0.314759535594,166.966409091
321,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,147.825,179.103117736,0.21158882284,166.966409091
322,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,180.98,179.84409996,0.00627638435082,160.894617424
323,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,136.51,179.84409996,0.3174426779,160.894617424
324,3,1,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,311.04,192.202226327,0.382065887581,237.022793056
325,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,168.896666667,197.486169345,0.169272154641,186.078857143
326,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,218.686666667,197.486169345,0.096944626962,186.078857143
327,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,178.155,197.486169345,0.10850758803,186.078857143
328,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,158.963333333,197.652575938,0.243384696292,184.1957
329,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,181.915,197.652575938,0.086510600763,184.1957
330,3,1,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,196.356666667,201.006194545,0.0236789916908,181.562566667
331,3,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,147.553333333,185.56846923,0.257636578164,174.204263889
332,3,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,128.375,185.56846923,0.44551874765,174.204263889
333,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,246.94,202.394089223,0.18039163674,197.060766667
334,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,202.37,202.394089223,0.000119035545773,197.060766667
335,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,204.094,202.394089223,0.00832905806443,197.060766667
336,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,275.365,202.560495816,0.264392730319,198.977816667
337,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,171.0525,202.560495816,0.184200732616,198.977816667
338,3,1,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,181.54,195.809008671,0.0785998053901,232.228083333
339,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,157.32,178.001891788,0.131463843045,191.514142328
340,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,162.3625,178.001891788,0.0963239158538,191.514142328
341,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,247.705,181.037507347,0.269140682074,188.064282804
342,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,185.995,203.832392814,0.0959025393894,230.134369048
343,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,141.7,203.832392814,0.438478424938,230.134369048
344,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,181.553333333,203.832392814,0.122713579926,230.134369048
345,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,163.095,203.998799406,0.250797384384,207.943
346,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,167.46,203.998799406,0.218194192082,207.943
347,3,1,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,194.36,197.808074791,0.0177406605856,168.589006667
348,3,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,182.47,180.474573659,0.0109356406064,205.1425
349,3,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,184.695,183.510189218,0.0064149586203,218.492541667
350,3,1,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,168.555,181.643333114,0.0776502216713,197.715416667
351,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,290.935,203.408062212,0.300847054456,278.3470625
352,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,212.3,203.408062212,0.0418838331993,278.3470625
353,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,186.11,203.408062212,0.092945366782,278.3470625
354,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,190.0925,203.995216873,0.073136588096,241.85935
355,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,207.064,203.995216873,0.0148204570923,241.85935
356,3,1,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,261.18,207.754176328,0.204555569616,276.278466667
357,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,96.81,182.131914219,0.881333686799,274.9765
358,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,165.575,182.131914219,0.099996462141,274.9765
359,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,131.62,185.167529778,0.406834294014,264.8095
360,3,1,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,187.74,200.32644749,0.0670419063062,333.65275
361,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,184.88,203.190827153,0.0990416873258,231.346472222
362,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,245.56,203.190827153,0.172541019902,231.346472222
363,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,222.291428571,206.226442712,0.0722699294454,255.674769841
364,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,178.02,206.226442712,0.158445358453,255.674769841
365,3,1,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,242.564,193.149494918,0.203717390387,199.495625
366,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,207.94,165.020721829,0.206402222619,177.395005555
367,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,219.97,165.020721829,0.249803510349,177.395005555
368,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,123.995,168.056337388,0.355347694566,170.204616667
369,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,127.91,168.056337388,0.313863946429,170.204616667
370,3,1,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,148.543333333,173.372205443,0.167149016743,188.291128571
371,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,160.53,200.155930564,0.24684439397,186.520502778
372,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,206.22,200.155930564,0.0294058259917,186.520502778
373,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,195.076666667,200.155930564,0.0260372702885,186.520502778
374,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,176.226666667,201.517316576,0.143512048361,196.833695888
375,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,196.478,201.517316576,0.0256482485381,196.833695888
376,3,1,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,352.445,200.244366734,0.431842225782,227.9625
377,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,171.65,173.343746482,0.00986744236612,150.521838095
378,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,138.84,173.343746482,0.248514451758,150.521838095
379,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,176.685,174.067374566,0.0148152103126,171.905208333
380,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,235.8,174.067374566,0.261800786404,171.905208333
381,3,1,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,272.82,176.752956585,0.352126102979,163.301691667
382,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,168.8525,184.197737772,0.0908795414482,179.58065
383,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,202.636666667,184.197737772,0.0909950267043,179.58065
384,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,175.865,184.197737772,0.0473814447012,179.58065
385,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,181.693333333,184.364144365,0.0146995543687,173.18056619
386,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,188.636666667,184.364144365,0.0226494794344,173.18056619
387,3,1,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,159.583333333,189.936735061,0.190204083935,197.452566667
388,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,139.53,185.152465925,0.326972449834,186.820828571
389,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,104.42,185.152465925,0.773151368755,186.820828571
390,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,182.0625,185.500565187,0.0188839831766,177.447828571
391,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,164.61,191.354600524,0.162472513969,180.893395833
392,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,146.6,191.354600524,0.305283768925,180.893395833
393,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,174.84,191.354600524,0.0944555051725,180.893395833
394,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,171.98,191.789066951,0.115182387201,193.760433333
395,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,219.825,191.789066951,0.127537509606,193.760433333
396,3,3,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,176.0,193.395266609,0.0988367420983,192.286083333
397,3,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,126.74,184.569994038,0.456288417531,170.002141667
398,3,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,98.03,186.356170792,0.901011637171,168.654391667
399,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,275.57,190.263710065,0.309563050895,164.28931746
400,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,150.1675,190.263710065,0.267009906037,164.28931746
401,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,188.2425,190.263710065,0.0107372674337,164.28931746
402,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,166.07,190.698176491,0.148299972851,174.740166667
403,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,155.713333333,190.698176491,0.224674678844,174.740166667
404,3,3,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,177.3,186.146133168,0.0498935880899,225.877416667
405,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,157.02,186.578535368,0.188246945409,181.7801
406,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,92.89,186.92663463,1.01234400506,182.66105
407,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,717.25,186.92663463,0.739384266811,182.66105
408,3,3,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,179.64,185.384786651,0.0319794402749,184.07505
409,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,148.005,188.966830857,0.27675977742,184.370229167
410,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,142.73,188.966830857,0.323946128054,184.370229167
411,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,141.8875,188.966830857,0.331807459128,184.370229167
412,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,164.895,189.401297284,0.148617588669,187.954666667
413,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,147.22,189.401297284,0.286518796927,187.954666667
414,3,3,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,164.045,186.457263824,0.136622657344,178.0222
415,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,237.13,185.361916974,0.218310981429,233.16375
416,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,138.08,185.710016235,0.344945077023,239.6825
417,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,189.71,185.710016235,0.0210847280829,239.6825
418,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,184.323333333,198.516579717,0.0770018973014,261.9471
419,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,190.87,198.516579717,0.0400617159142,261.9471
420,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,99.47,198.516579717,0.995743236318,261.9471
421,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,192.835714286,195.536004765,0.0140030620832,217.171591667
422,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,128.55,195.536004765,0.521089107468,217.171591667
423,3,3,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,179.665,203.042984121,0.130119857072,223.848125
424,3,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,98.62,184.734877278,0.873198917843,262.2435
425,3,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,169.53,188.421756401,0.111436066778,257.513666667
426,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,256.4,220.558038954,0.139789239649,206.264
427,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,294.565,220.558038954,0.251241529191,206.264
428,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,223.706666667,226.103732298,0.0107152176847,182.634983333
